Config ID,Image,Severity,Ridge endings,Bifurcations
psnr_preserving,100__M_Left_index_finger.BMP,0.35,87,18
psnr_preserving,100__M_Left_little_finger.BMP,0.55,113,24
psnr_preserving,100__M_Left_middle_finger.BMP,0.75,105,18
psnr_preserving,100__M_Left_ring_finger.BMP,0.35,101,41
psnr_preserving,100__M_Left_thumb_finger.BMP,0.55,161,13
psnr_preserving,100__M_Right_index_finger.BMP,0.75,122,13
psnr_preserving,100__M_Right_little_finger.BMP,0.35,119,18
psnr_preserving,100__M_Right_middle_finger.BMP,0.55,105,22
psnr_preserving,100__M_Right_ring_finger.BMP,0.75,113,16
psnr_preserving,100__M_Right_thumb_finger.BMP,0.35,205,21
psnr_preserving,101__M_Left_index_finger.BMP,0.55,110,26
psnr_preserving,101__M_Left_little_finger.BMP,0.75,103,14
psnr_preserving,101__M_Left_middle_finger.BMP,0.35,62,21
psnr_preserving,101__M_Left_ring_finger.BMP,0.55,112,14
psnr_preserving,101__M_Left_thumb_finger.BMP,0.75,128,19
psnr_preserving,101__M_Right_index_finger.BMP,0.35,66,28
psnr_preserving,101__M_Right_little_finger.BMP,0.55,100,16
psnr_preserving,101__M_Right_middle_finger.BMP,0.75,124,12
psnr_preserving,101__M_Right_ring_finger.BMP,0.35,110,24
psnr_preserving,101__M_Right_thumb_finger.BMP,0.55,116,12
psnr_preserving,102__M_Left_index_finger.BMP,0.75,132,19
psnr_preserving,102__M_Left_little_finger.BMP,0.35,92,13
psnr_preserving,102__M_Left_middle_finger.BMP,0.55,99,32
psnr_preserving,102__M_Left_ring_finger.BMP,0.75,118,12
balanced,100__M_Left_index_finger.BMP,0.35,83,17
balanced,100__M_Left_little_finger.BMP,0.55,109,28
balanced,100__M_Left_middle_finger.BMP,0.75,124,29
balanced,100__M_Left_ring_finger.BMP,0.35,96,42
balanced,100__M_Left_thumb_finger.BMP,0.55,157,18
balanced,100__M_Right_index_finger.BMP,0.75,121,12
balanced,100__M_Right_little_finger.BMP,0.35,119,18
balanced,100__M_Right_middle_finger.BMP,0.55,96,17
balanced,100__M_Right_ring_finger.BMP,0.75,112,15
balanced,100__M_Right_thumb_finger.BMP,0.35,210,23
balanced,101__M_Left_index_finger.BMP,0.55,112,29
balanced,101__M_Left_little_finger.BMP,0.75,102,20
balanced,101__M_Left_middle_finger.BMP,0.35,57,25
balanced,101__M_Left_ring_finger.BMP,0.55,122,17
balanced,101__M_Left_thumb_finger.BMP,0.75,143,17
balanced,101__M_Right_index_finger.BMP,0.35,61,28
balanced,101__M_Right_little_finger.BMP,0.55,95,19
balanced,101__M_Right_middle_finger.BMP,0.75,120,10
balanced,101__M_Right_ring_finger.BMP,0.35,114,19
balanced,101__M_Right_thumb_finger.BMP,0.55,114,13
balanced,102__M_Left_index_finger.BMP,0.75,116,16
balanced,102__M_Left_little_finger.BMP,0.35,90,13
balanced,102__M_Left_middle_finger.BMP,0.55,95,24
balanced,102__M_Left_ring_finger.BMP,0.75,116,15
ridge_coherence,100__M_Left_index_finger.BMP,0.35,97,15
ridge_coherence,100__M_Left_little_finger.BMP,0.55,101,22
ridge_coherence,100__M_Left_middle_finger.BMP,0.75,119,24
ridge_coherence,100__M_Left_ring_finger.BMP,0.35,98,43
ridge_coherence,100__M_Left_thumb_finger.BMP,0.55,174,16
ridge_coherence,100__M_Right_index_finger.BMP,0.75,116,12
ridge_coherence,100__M_Right_little_finger.BMP,0.35,119,14
ridge_coherence,100__M_Right_middle_finger.BMP,0.55,93,19
ridge_coherence,100__M_Right_ring_finger.BMP,0.75,98,14
ridge_coherence,100__M_Right_thumb_finger.BMP,0.35,188,22
ridge_coherence,101__M_Left_index_finger.BMP,0.55,108,30
ridge_coherence,101__M_Left_little_finger.BMP,0.75,102,17
ridge_coherence,101__M_Left_middle_finger.BMP,0.35,72,22
ridge_coherence,101__M_Left_ring_finger.BMP,0.55,109,17
ridge_coherence,101__M_Left_thumb_finger.BMP,0.75,134,16
ridge_coherence,101__M_Right_index_finger.BMP,0.35,67,25
ridge_coherence,101__M_Right_little_finger.BMP,0.55,99,18
ridge_coherence,101__M_Right_middle_finger.BMP,0.75,124,12
ridge_coherence,101__M_Right_ring_finger.BMP,0.35,115,22
ridge_coherence,101__M_Right_thumb_finger.BMP,0.55,126,13
ridge_coherence,102__M_Left_index_finger.BMP,0.75,131,21
ridge_coherence,102__M_Left_little_finger.BMP,0.35,90,16
ridge_coherence,102__M_Left_middle_finger.BMP,0.55,99,25
ridge_coherence,102__M_Left_ring_finger.BMP,0.75,114,15
