filename,noise_seed,old_height,old_width,new_height,new_width,dimensions_equal,max_pixel_difference,mean_pixel_difference,old_psnr,new_psnr,psnr_difference,old_mse,new_mse,mse_difference,old_ssim,new_ssim,ssim_difference,numerically_equivalent
100__M_Left_index_finger.BMP,20260903,256,256,256,256,True,0.0,0.0,29.064950317973143,29.064950317973143,0.0,0.0012402378129979567,0.0012402378129979567,0.0,0.9442284409844875,0.9442284409844875,0.0,True
100__M_Left_little_finger.BMP,20260904,256,256,256,256,True,0.0,0.0,29.58165378606391,29.58165378606391,0.0,0.001101119925085298,0.001101119925085298,0.0,0.9451587182465792,0.9451587182465792,0.0,True
100__M_Left_middle_finger.BMP,20260905,256,256,256,256,True,0.0,0.0,28.703501233880505,28.703501233880505,0.0,0.001347875801952291,0.001347875801952291,0.0,0.9430396579003334,0.9430396579003334,0.0,True
100__M_Left_ring_finger.BMP,20260906,256,256,256,256,True,0.0,0.0,28.86601640455487,28.86601640455487,0.0,0.0012983696632889558,0.0012983696632889558,0.0,0.9433936305345297,0.9433936305345297,0.0,True
100__M_Left_thumb_finger.BMP,20260907,256,256,256,256,True,0.0,0.0,28.417826467787087,28.417826467787087,0.0,0.0014395188401700582,0.0014395188401700582,0.0,0.9495651641521454,0.9495651641521454,0.0,True
100__M_Right_index_finger.BMP,20260908,256,256,256,256,True,0.0,0.0,28.90574931965478,28.90574931965478,0.0,0.0012865452569282743,0.0012865452569282743,0.0,0.936973811965704,0.936973811965704,0.0,True
100__M_Right_little_finger.BMP,20260909,256,256,256,256,True,0.0,0.0,29.748093922371076,29.748093922371076,0.0,0.0010597187237076167,0.0010597187237076167,0.0,0.9518756379239559,0.9518756379239559,0.0,True
100__M_Right_middle_finger.BMP,20260910,256,256,256,256,True,0.0,0.0,28.572216534826083,28.572216534826083,0.0,0.001389243413741668,0.001389243413741668,0.0,0.9261454088122845,0.9261454088122845,0.0,True
100__M_Right_ring_finger.BMP,20260911,256,256,256,256,True,0.0,0.0,28.677215074873395,28.677215074873395,0.0,0.0013560587099217011,0.0013560587099217011,0.0,0.9289068159766197,0.9289068159766197,0.0,True
100__M_Right_thumb_finger.BMP,20260912,256,256,256,256,True,0.0,0.0,28.519912983645614,28.519912983645614,0.0,0.001406075696340351,0.001406075696340351,0.0,0.9526561815886497,0.9526561815886497,0.0,True
