filename,reason_excluded,previous_experiment
100__M_Left_index_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
100__M_Left_little_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
100__M_Left_middle_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
100__M_Left_ring_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
100__M_Left_thumb_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
100__M_Right_index_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
100__M_Right_little_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
100__M_Right_middle_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
100__M_Right_ring_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
100__M_Right_thumb_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
101__M_Left_index_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
101__M_Left_little_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
101__M_Left_middle_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
101__M_Left_ring_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
101__M_Left_thumb_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
101__M_Right_index_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
101__M_Right_little_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
101__M_Right_middle_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
101__M_Right_ring_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
101__M_Right_thumb_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
102__M_Left_index_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
102__M_Left_little_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
102__M_Left_middle_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
102__M_Left_ring_finger.BMP,controlled algorithm comparison; parameter selection,advanced development parameter configurations; original 500-reference batch experiment
102__M_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
102__M_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
102__M_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
102__M_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
102__M_Right_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
102__M_Right_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
103__F_Left_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
103__F_Left_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
103__F_Left_middle_finger.BMP,controlled algorithm comparison; held-out testing,focused_psnr_audit TEST; original 500-reference batch experiment
103__F_Left_ring_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
103__F_Left_thumb_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
103__F_Right_index_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
103__F_Right_little_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
103__F_Right_middle_finger.BMP,controlled algorithm comparison,original 500-reference batch experiment
