selection_order,filename,relative_path,selection_seed,total_available_unused_images,selected_count
0,586__M_Right_middle_finger.BMP,data\SOCOFing\Real\586__M_Right_middle_finger.BMP,20260903,5455,100
1,541__M_Left_thumb_finger.BMP,data\SOCOFing\Real\541__M_Left_thumb_finger.BMP,20260903,5455,100
2,15__F_Left_little_finger.BMP,data\SOCOFing\Real\15__F_Left_little_finger.BMP,20260903,5455,100
3,586__M_Left_little_finger.BMP,data\SOCOFing\Real\586__M_Left_little_finger.BMP,20260903,5455,100
4,176__M_Left_index_finger.BMP,data\SOCOFing\Real\176__M_Left_index_finger.BMP,20260903,5455,100
5,169__F_Left_little_finger.BMP,data\SOCOFing\Real\169__F_Left_little_finger.BMP,20260903,5455,100
6,67__F_Right_index_finger.BMP,data\SOCOFing\Real\67__F_Right_index_finger.BMP,20260903,5455,100
7,75__F_Right_thumb_finger.BMP,data\SOCOFing\Real\75__F_Right_thumb_finger.BMP,20260903,5455,100
8,61__M_Right_index_finger.BMP,data\SOCOFing\Real\61__M_Right_index_finger.BMP,20260903,5455,100
9,70__M_Right_index_finger.BMP,data\SOCOFing\Real\70__M_Right_index_finger.BMP,20260903,5455,100
10,39__M_Right_little_finger.BMP,data\SOCOFing\Real\39__M_Right_little_finger.BMP,20260903,5455,100
11,536__F_Left_index_finger.BMP,data\SOCOFing\Real\536__F_Left_index_finger.BMP,20260903,5455,100
12,415__M_Right_middle_finger.BMP,data\SOCOFing\Real\415__M_Right_middle_finger.BMP,20260903,5455,100
13,159__M_Left_little_finger.BMP,data\SOCOFing\Real\159__M_Left_little_finger.BMP,20260903,5455,100
14,354__M_Left_thumb_finger.BMP,data\SOCOFing\Real\354__M_Left_thumb_finger.BMP,20260903,5455,100
15,434__M_Right_index_finger.BMP,data\SOCOFing\Real\434__M_Right_index_finger.BMP,20260903,5455,100
16,409__M_Left_index_finger.BMP,data\SOCOFing\Real\409__M_Left_index_finger.BMP,20260903,5455,100
17,40__F_Right_ring_finger.BMP,data\SOCOFing\Real\40__F_Right_ring_finger.BMP,20260903,5455,100
18,207__M_Left_index_finger.BMP,data\SOCOFing\Real\207__M_Left_index_finger.BMP,20260903,5455,100
19,57__M_Right_ring_finger.BMP,data\SOCOFing\Real\57__M_Right_ring_finger.BMP,20260903,5455,100
20,416__M_Left_thumb_finger.BMP,data\SOCOFing\Real\416__M_Left_thumb_finger.BMP,20260903,5455,100
21,344__M_Right_thumb_finger.BMP,data\SOCOFing\Real\344__M_Right_thumb_finger.BMP,20260903,5455,100
22,540__F_Right_index_finger.BMP,data\SOCOFing\Real\540__F_Right_index_finger.BMP,20260903,5455,100
23,184__M_Left_little_finger.BMP,data\SOCOFing\Real\184__M_Left_little_finger.BMP,20260903,5455,100
24,352__M_Right_ring_finger.BMP,data\SOCOFing\Real\352__M_Right_ring_finger.BMP,20260903,5455,100
25,48__F_Left_little_finger.BMP,data\SOCOFing\Real\48__F_Left_little_finger.BMP,20260903,5455,100
26,99__M_Left_little_finger.BMP,data\SOCOFing\Real\99__M_Left_little_finger.BMP,20260903,5455,100
27,243__M_Right_index_finger.BMP,data\SOCOFing\Real\243__M_Right_index_finger.BMP,20260903,5455,100
28,529__M_Right_thumb_finger.BMP,data\SOCOFing\Real\529__M_Right_thumb_finger.BMP,20260903,5455,100
29,547__M_Left_thumb_finger.BMP,data\SOCOFing\Real\547__M_Left_thumb_finger.BMP,20260903,5455,100
30,38__M_Right_ring_finger.BMP,data\SOCOFing\Real\38__M_Right_ring_finger.BMP,20260903,5455,100
31,214__M_Right_ring_finger.BMP,data\SOCOFing\Real\214__M_Right_ring_finger.BMP,20260903,5455,100
32,236__M_Right_middle_finger.BMP,data\SOCOFing\Real\236__M_Right_middle_finger.BMP,20260903,5455,100
33,451__M_Right_thumb_finger.BMP,data\SOCOFing\Real\451__M_Right_thumb_finger.BMP,20260903,5455,100
34,485__M_Left_little_finger.BMP,data\SOCOFing\Real\485__M_Left_little_finger.BMP,20260903,5455,100
35,520__M_Right_ring_finger.BMP,data\SOCOFing\Real\520__M_Right_ring_finger.BMP,20260903,5455,100
36,336__M_Right_little_finger.BMP,data\SOCOFing\Real\336__M_Right_little_finger.BMP,20260903,5455,100
37,306__M_Left_middle_finger.BMP,data\SOCOFing\Real\306__M_Left_middle_finger.BMP,20260903,5455,100
38,503__M_Left_thumb_finger.BMP,data\SOCOFing\Real\503__M_Left_thumb_finger.BMP,20260903,5455,100
39,468__F_Right_index_finger.BMP,data\SOCOFing\Real\468__F_Right_index_finger.BMP,20260903,5455,100
40,86__M_Right_middle_finger.BMP,data\SOCOFing\Real\86__M_Right_middle_finger.BMP,20260903,5455,100
41,554__M_Left_index_finger.BMP,data\SOCOFing\Real\554__M_Left_index_finger.BMP,20260903,5455,100
42,189__F_Right_little_finger.BMP,data\SOCOFing\Real\189__F_Right_little_finger.BMP,20260903,5455,100
43,432__M_Left_middle_finger.BMP,data\SOCOFing\Real\432__M_Left_middle_finger.BMP,20260903,5455,100
44,84__M_Right_middle_finger.BMP,data\SOCOFing\Real\84__M_Right_middle_finger.BMP,20260903,5455,100
45,437__M_Left_thumb_finger.BMP,data\SOCOFing\Real\437__M_Left_thumb_finger.BMP,20260903,5455,100
46,472__M_Left_little_finger.BMP,data\SOCOFing\Real\472__M_Left_little_finger.BMP,20260903,5455,100
47,582__M_Right_little_finger.BMP,data\SOCOFing\Real\582__M_Right_little_finger.BMP,20260903,5455,100
48,460__M_Left_middle_finger.BMP,data\SOCOFing\Real\460__M_Left_middle_finger.BMP,20260903,5455,100
49,242__M_Right_little_finger.BMP,data\SOCOFing\Real\242__M_Right_little_finger.BMP,20260903,5455,100
50,52__M_Right_ring_finger.BMP,data\SOCOFing\Real\52__M_Right_ring_finger.BMP,20260903,5455,100
51,376__F_Right_little_finger.BMP,data\SOCOFing\Real\376__F_Right_little_finger.BMP,20260903,5455,100
52,254__M_Left_middle_finger.BMP,data\SOCOFing\Real\254__M_Left_middle_finger.BMP,20260903,5455,100
53,594__M_Left_ring_finger.BMP,data\SOCOFing\Real\594__M_Left_ring_finger.BMP,20260903,5455,100
54,160__M_Right_ring_finger.BMP,data\SOCOFing\Real\160__M_Right_ring_finger.BMP,20260903,5455,100
55,225__M_Right_middle_finger.BMP,data\SOCOFing\Real\225__M_Right_middle_finger.BMP,20260903,5455,100
56,453__F_Right_little_finger.BMP,data\SOCOFing\Real\453__F_Right_little_finger.BMP,20260903,5455,100
57,209__F_Left_ring_finger.BMP,data\SOCOFing\Real\209__F_Left_ring_finger.BMP,20260903,5455,100
58,600__M_Left_thumb_finger.BMP,data\SOCOFing\Real\600__M_Left_thumb_finger.BMP,20260903,5455,100
59,88__F_Left_middle_finger.BMP,data\SOCOFing\Real\88__F_Left_middle_finger.BMP,20260903,5455,100
60,567__M_Left_ring_finger.BMP,data\SOCOFing\Real\567__M_Left_ring_finger.BMP,20260903,5455,100
61,542__M_Right_ring_finger.BMP,data\SOCOFing\Real\542__M_Right_ring_finger.BMP,20260903,5455,100
62,318__F_Right_middle_finger.BMP,data\SOCOFing\Real\318__F_Right_middle_finger.BMP,20260903,5455,100
63,527__M_Right_ring_finger.BMP,data\SOCOFing\Real\527__M_Right_ring_finger.BMP,20260903,5455,100
64,567__M_Right_little_finger.BMP,data\SOCOFing\Real\567__M_Right_little_finger.BMP,20260903,5455,100
65,350__M_Right_index_finger.BMP,data\SOCOFing\Real\350__M_Right_index_finger.BMP,20260903,5455,100
66,94__M_Left_middle_finger.BMP,data\SOCOFing\Real\94__M_Left_middle_finger.BMP,20260903,5455,100
67,545__M_Right_middle_finger.BMP,data\SOCOFing\Real\545__M_Right_middle_finger.BMP,20260903,5455,100
68,351__M_Left_middle_finger.BMP,data\SOCOFing\Real\351__M_Left_middle_finger.BMP,20260903,5455,100
69,581__F_Left_index_finger.BMP,data\SOCOFing\Real\581__F_Left_index_finger.BMP,20260903,5455,100
70,233__M_Left_little_finger.BMP,data\SOCOFing\Real\233__M_Left_little_finger.BMP,20260903,5455,100
71,348__F_Left_index_finger.BMP,data\SOCOFing\Real\348__F_Left_index_finger.BMP,20260903,5455,100
72,435__F_Left_ring_finger.BMP,data\SOCOFing\Real\435__F_Left_ring_finger.BMP,20260903,5455,100
73,426__M_Right_little_finger.BMP,data\SOCOFing\Real\426__M_Right_little_finger.BMP,20260903,5455,100
74,194__M_Left_middle_finger.BMP,data\SOCOFing\Real\194__M_Left_middle_finger.BMP,20260903,5455,100
75,410__M_Right_middle_finger.BMP,data\SOCOFing\Real\410__M_Right_middle_finger.BMP,20260903,5455,100
76,411__M_Left_little_finger.BMP,data\SOCOFing\Real\411__M_Left_little_finger.BMP,20260903,5455,100
77,558__M_Right_ring_finger.BMP,data\SOCOFing\Real\558__M_Right_ring_finger.BMP,20260903,5455,100
78,420__M_Left_middle_finger.BMP,data\SOCOFing\Real\420__M_Left_middle_finger.BMP,20260903,5455,100
79,387__F_Left_index_finger.BMP,data\SOCOFing\Real\387__F_Left_index_finger.BMP,20260903,5455,100
80,305__M_Left_little_finger.BMP,data\SOCOFing\Real\305__M_Left_little_finger.BMP,20260903,5455,100
81,534__F_Right_ring_finger.BMP,data\SOCOFing\Real\534__F_Right_ring_finger.BMP,20260903,5455,100
82,237__M_Left_middle_finger.BMP,data\SOCOFing\Real\237__M_Left_middle_finger.BMP,20260903,5455,100
83,88__F_Right_ring_finger.BMP,data\SOCOFing\Real\88__F_Right_ring_finger.BMP,20260903,5455,100
84,525__M_Right_ring_finger.BMP,data\SOCOFing\Real\525__M_Right_ring_finger.BMP,20260903,5455,100
85,227__M_Left_ring_finger.BMP,data\SOCOFing\Real\227__M_Left_ring_finger.BMP,20260903,5455,100
86,561__M_Left_ring_finger.BMP,data\SOCOFing\Real\561__M_Left_ring_finger.BMP,20260903,5455,100
87,323__M_Right_middle_finger.BMP,data\SOCOFing\Real\323__M_Right_middle_finger.BMP,20260903,5455,100
88,533__M_Right_thumb_finger.BMP,data\SOCOFing\Real\533__M_Right_thumb_finger.BMP,20260903,5455,100
89,2__F_Left_little_finger.BMP,data\SOCOFing\Real\2__F_Left_little_finger.BMP,20260903,5455,100
90,346__M_Left_ring_finger.BMP,data\SOCOFing\Real\346__M_Left_ring_finger.BMP,20260903,5455,100
91,291__M_Right_little_finger.BMP,data\SOCOFing\Real\291__M_Right_little_finger.BMP,20260903,5455,100
92,9__M_Right_middle_finger.BMP,data\SOCOFing\Real\9__M_Right_middle_finger.BMP,20260903,5455,100
93,294__M_Right_thumb_finger.BMP,data\SOCOFing\Real\294__M_Right_thumb_finger.BMP,20260903,5455,100
94,445__M_Right_ring_finger.BMP,data\SOCOFing\Real\445__M_Right_ring_finger.BMP,20260903,5455,100
95,453__F_Right_thumb_finger.BMP,data\SOCOFing\Real\453__F_Right_thumb_finger.BMP,20260903,5455,100
96,239__M_Left_index_finger.BMP,data\SOCOFing\Real\239__M_Left_index_finger.BMP,20260903,5455,100
97,533__M_Left_little_finger.BMP,data\SOCOFing\Real\533__M_Left_little_finger.BMP,20260903,5455,100
98,98__M_Right_thumb_finger.BMP,data\SOCOFing\Real\98__M_Right_thumb_finger.BMP,20260903,5455,100
99,556__F_Left_little_finger.BMP,data\SOCOFing\Real\556__F_Left_little_finger.BMP,20260903,5455,100
