split,filename,subject_id,noise_seed,psnr,ssim,mse
validation,461__F_Left_index_finger.BMP,461,20260903,27.103298771865685,0.8169700179395676,0.0019483641180615833
validation,461__F_Left_little_finger.BMP,461,20260904,27.520663205784032,0.7806927453960181,0.001769838667784837
validation,461__F_Left_middle_finger.BMP,461,20260905,27.26364341523795,0.7871113715756536,0.0018777408676506817
validation,461__F_Left_ring_finger.BMP,461,20260906,27.291266269176045,0.7811901550710797,0.0018658355912278945
validation,461__F_Left_thumb_finger.BMP,461,20260907,27.08569997094466,0.8347893718236685,0.00195627544126548
validation,461__F_Right_index_finger.BMP,461,20260908,27.8650053287695,0.7618898097322583,0.0016349311450770412
validation,461__F_Right_little_finger.BMP,461,20260909,27.55855360813061,0.7727837992507517,0.0017544647185617935
validation,461__F_Right_middle_finger.BMP,461,20260910,27.28297515377793,0.7484366691132784,0.0018694010600514076
validation,461__F_Right_ring_finger.BMP,461,20260911,27.514688904651884,0.7430503985694945,0.0017722749928128264
validation,461__F_Right_thumb_finger.BMP,461,20260912,27.392243979486025,0.824597740611136,0.0018229535472769588
validation,115__F_Left_index_finger.BMP,115,20260913,27.33657436791094,0.8343347273232042,0.0018464713062853863
validation,115__F_Left_little_finger.BMP,115,20260914,27.58580455599457,0.7780475343054533,0.0017434903357374776
validation,115__F_Left_middle_finger.BMP,115,20260915,27.302167334253742,0.8219087837041616,0.0018611580992120627
validation,115__F_Left_ring_finger.BMP,115,20260916,27.147819523990805,0.8353355655057132,0.0019284929146897406
validation,115__F_Left_thumb_finger.BMP,115,20260917,27.043487760887555,0.8945100096908808,0.0019753825995910855
validation,115__F_Right_index_finger.BMP,115,20260918,27.10665326790806,0.8591270807123185,0.0019468597802164346
validation,115__F_Right_little_finger.BMP,115,20260919,27.223744321457353,0.8268295131096244,0.001895071358403912
validation,115__F_Right_middle_finger.BMP,115,20260920,27.062749568398953,0.8662458517844677,0.001966640792536193
validation,115__F_Right_ring_finger.BMP,115,20260921,27.35979680216943,0.812185253549844,0.0018366242733688757
validation,115__F_Right_thumb_finger.BMP,115,20260922,27.0169442008716,0.892969994300425,0.0019874928726746057
validation,464__M_Left_index_finger.BMP,464,20260923,27.51817119880588,0.8624051188308001,0.0017708545029168094
validation,464__M_Left_little_finger.BMP,464,20260924,27.88143910730106,0.7614569872468412,0.0016287562276286701
validation,464__M_Left_middle_finger.BMP,464,20260925,27.247185666428923,0.9020504258931875,0.0018848701353743986
validation,464__M_Left_ring_finger.BMP,464,20260926,27.523949078667776,0.8352210056773424,0.0017685001139479553
validation,464__M_Left_thumb_finger.BMP,464,20260927,27.549834266085274,0.8493792865968942,0.0017579907004941404
validation,464__M_Right_index_finger.BMP,464,20260928,27.44168491290045,0.8622996965247989,0.0018023183677962607
validation,464__M_Right_little_finger.BMP,464,20260929,27.689914419036512,0.7945607331477403,0.0017021920510270883
validation,464__M_Right_middle_finger.BMP,464,20260930,27.343993816735995,0.8534231023781895,0.0018433195039284666
validation,464__M_Right_ring_finger.BMP,464,20260931,27.60248871901024,0.8197160422753096,0.0017368052694718074
validation,464__M_Right_thumb_finger.BMP,464,20260932,27.24838277970261,0.9014656829400659,0.001884350650969895
validation,527__M_Left_index_finger.BMP,527,20260933,27.531874070266657,0.8216552642270922,0.0017652759033437262
validation,527__M_Left_little_finger.BMP,527,20260934,27.669046617228656,0.7822986184613109,0.0017103907465467012
validation,527__M_Left_middle_finger.BMP,527,20260935,27.19010774802158,0.8475405808204413,0.001909805875887897
validation,527__M_Left_ring_finger.BMP,527,20260936,27.192914147551377,0.8494165609663725,0.0019085721630033715
validation,527__M_Left_thumb_finger.BMP,527,20260937,27.11318237187353,0.8657570085061789,0.0019439351057624903
validation,527__M_Right_index_finger.BMP,527,20260938,27.31587471944784,0.8649021832225323,0.0018552930942561782
validation,527__M_Right_little_finger.BMP,527,20260939,27.553937847470117,0.8019292124853135,0.0017563303867989238
validation,527__M_Right_middle_finger.BMP,527,20260940,27.14007394430336,0.8781728346505762,0.001931935423015019
validation,527__M_Right_ring_finger.BMP,527,20260941,27.24231244914586,0.8406516017348469,0.0018869863347479468
