split,filename,subject_id,method,parameters_json,baseline_psnr,baseline_ssim,baseline_mse,psnr,ssim,mse,delta_psnr,delta_ssim,delta_mse,runtime_seconds
validation,461__F_Left_index_finger.BMP,461,M1 NLM,"{""h"": 0.07}",27.103298771865685,0.8169700179395676,0.0019483641180615833,29.772203293648623,0.9060094788639546,0.0010538521129996774,2.668904521782938,0.08903946092438697,-0.0008945120050619058,0.39599799999268726
validation,461__F_Left_little_finger.BMP,461,M1 NLM,"{""h"": 0.07}",27.520663205784032,0.7806927453960181,0.001769838667784837,30.33937875531179,0.9461415848925113,0.0009248304585843057,2.8187155495277594,0.16544883949649325,-0.0008450082092005312,0.40528149995952845
validation,461__F_Left_middle_finger.BMP,461,M1 NLM,"{""h"": 0.07}",27.26364341523795,0.7871113715756536,0.0018777408676506817,29.709554149639146,0.9210163711705208,0.0010691646349276981,2.4459107344011954,0.13390499959486724,-0.0008085762327229835,0.4583708999562077
validation,461__F_Left_ring_finger.BMP,461,M1 NLM,"{""h"": 0.07}",27.291266269176045,0.7811901550710797,0.0018658355912278945,29.610146291649446,0.9089717508096695,0.001093919517085071,2.318880022473401,0.12778159573858983,-0.0007719160741428235,0.4330024000373669
validation,461__F_Left_thumb_finger.BMP,461,M1 NLM,"{""h"": 0.07}",27.08569997094466,0.8347893718236685,0.00195627544126548,29.423983087928374,0.9036429471637011,0.0011418306359975115,2.338283116983714,0.06885357534003256,-0.0008144448052679683,0.4385906999814324
validation,461__F_Right_index_finger.BMP,461,M1 NLM,"{""h"": 0.07}",27.8650053287695,0.7618898097322583,0.0016349311450770412,29.334482689140028,0.8573961844744682,0.0011656058839784632,1.4694773603705293,0.09550637474220991,-0.0004693252610985779,0.43966479995287955
validation,461__F_Right_little_finger.BMP,461,M1 NLM,"{""h"": 0.07}",27.55855360813061,0.7727837992507517,0.0017544647185617935,30.54666904431339,0.9420278262724876,0.0008817248798666295,2.988115436182781,0.1692440270217359,-0.000872739838695164,0.42622510000364855
validation,461__F_Right_middle_finger.BMP,461,M1 NLM,"{""h"": 0.07}",27.28297515377793,0.7484366691132784,0.0018694010600514076,29.94672631656451,0.8979376088913679,0.0010123422637089248,2.663751162786582,0.14950093977808943,-0.0008570587963424828,0.45833970000967383
validation,461__F_Right_ring_finger.BMP,461,M1 NLM,"{""h"": 0.07}",27.514688904651884,0.7430503985694945,0.0017722749928128264,30.35945974515657,0.9252509333363771,0.0009205640812142632,2.8447708405046868,0.18220053476688258,-0.0008517109115985632,0.3594386000186205
validation,461__F_Right_thumb_finger.BMP,461,M1 NLM,"{""h"": 0.07}",27.392243979486025,0.824597740611136,0.0018229535472769588,28.709570398755858,0.8256784347982407,0.0013459934922615529,1.3173264192698326,0.0010806941871046583,-0.0004769600550154059,0.3787626000121236
validation,115__F_Left_index_finger.BMP,115,M1 NLM,"{""h"": 0.07}",27.33657436791094,0.8343347273232042,0.0018464713062853863,28.959658492191647,0.9172381457520723,0.0012706740208318938,1.6230841242807053,0.08290341842886806,-0.0005757972854534925,0.39244620001409203
validation,115__F_Left_little_finger.BMP,115,M1 NLM,"{""h"": 0.07}",27.58580455599457,0.7780475343054533,0.0017434903357374776,29.836655389991034,0.9316591914191246,0.0010383277500550009,2.250850833996463,0.1536116571136713,-0.0007051625856824768,0.42846329999156296
validation,115__F_Left_middle_finger.BMP,115,M1 NLM,"{""h"": 0.07}",27.302167334253742,0.8219087837041616,0.0018611580992120627,29.308566851457595,0.9267954942216873,0.0011725822475749628,2.006399517203853,0.10488671051752563,-0.0006885758516370999,0.3960708000231534
validation,115__F_Left_ring_finger.BMP,115,M1 NLM,"{""h"": 0.07}",27.147819523990805,0.8353355655057132,0.0019284929146897406,29.058242211590596,0.9185684382147788,0.0012421549627899097,1.910422687599791,0.08323287270906565,-0.0006863379518998308,0.385997099976521
validation,115__F_Left_thumb_finger.BMP,115,M1 NLM,"{""h"": 0.07}",27.043487760887555,0.8945100096908808,0.0019753825995910855,28.61290423291957,0.9447156589332819,0.0013762888032671425,1.5694164720320138,0.05020564924240112,-0.000599093796323943,0.3871387999970466
validation,115__F_Right_index_finger.BMP,115,M1 NLM,"{""h"": 0.07}",27.10665326790806,0.8591270807123185,0.0019468597802164346,29.103720329883544,0.9349526637985707,0.001229215327583064,1.997067061975482,0.0758255830862522,-0.0007176444526333706,0.4112320999847725
validation,115__F_Right_little_finger.BMP,115,M1 NLM,"{""h"": 0.07}",27.223744321457353,0.8268295131096244,0.001895071358403912,29.43506965886101,0.9286203926010131,0.0011389195139778427,2.2113253374036574,0.10179087949138876,-0.0007561518444260693,0.37604070000816137
validation,115__F_Right_middle_finger.BMP,115,M1 NLM,"{""h"": 0.07}",27.062749568398953,0.8662458517844677,0.001966640792536193,28.628604803718098,0.919366307849884,0.00137132224065406,1.5658552353191446,0.05312045606541638,-0.0005953185518821329,0.3562419000081718
validation,115__F_Right_ring_finger.BMP,115,M1 NLM,"{""h"": 0.07}",27.35979680216943,0.812185253549844,0.0018366242733688757,29.356905255627993,0.9429660645766258,0.0011596033850072348,1.9971084534585621,0.13078081102678174,-0.0006770208883616409,0.41704859997844324
validation,115__F_Right_thumb_finger.BMP,115,M1 NLM,"{""h"": 0.07}",27.0169442008716,0.892969994300425,0.0019874928726746057,28.643415151982488,0.9474299314494133,0.0013666537104554555,1.626470951110889,0.054459937148988335,-0.0006208391622191502,0.42614250001497567
validation,464__M_Left_index_finger.BMP,464,M1 NLM,"{""h"": 0.07}",27.51817119880588,0.8624051188308001,0.0017708545029168094,29.889092822594492,0.9523485076832772,0.0010258661922569507,2.370921623788611,0.0899433888524771,-0.0007449883106598588,0.39305139996577054
validation,464__M_Left_little_finger.BMP,464,M1 NLM,"{""h"": 0.07}",27.88143910730106,0.7614569872468412,0.0016287562276286701,31.17203267741094,0.9666724158146381,0.0007634783605579559,3.2905935701098805,0.20521542856779695,-0.0008652778670707142,0.416697499982547
validation,464__M_Left_middle_finger.BMP,464,M1 NLM,"{""h"": 0.07}",27.247185666428923,0.9020504258931875,0.0018848701353743986,29.57650855522634,0.9539470661534071,0.001102425231465849,2.3293228887974173,0.05189664026021956,-0.0007824449039085496,0.40562170004704967
