Split,Scenario ID,Scenario,Scenario severity,Image,Seed,Candidate ID,Family,Candidate,Candidate parameters,Degradation parameters,Runtime (s),MSE,MSE_255_equivalent,PSNR (dB),SSIM
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,INPUT,Control,Degraded input,{},"{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.00035009998828172684,0.02837356485239051,1844.9910545266928,15.470860960525673,0.48570988986169944
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,GAUSS_s0.35,Denoising,Gaussian filtering,"{""sigma"": 0.35}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0010046999668702483,0.02818188877096408,1832.5273173319392,15.500299035148565,0.4917222161096842
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,GAUSS_s0.55,Denoising,Gaussian filtering,"{""sigma"": 0.55}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0010444000363349915,0.027783658970213586,1806.6324245381384,15.56210560400698,0.5335923927717177
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,GAUSS_s0.75,Denoising,Gaussian filtering,"{""sigma"": 0.75}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0010933000012300909,0.028552448375403695,1856.6229556106252,15.443566450245632,0.546118794830475
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,GAUSS_s1,Denoising,Gaussian filtering,"{""sigma"": 1.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.0011827999842353165,0.03013557911234713,1959.5660317803722,15.209204583231589,0.5281814360349435
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,MEDIAN_3,Denoising,Median filtering,"{""size"": 3}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.007444299990311265,0.028530944627713013,1855.2246744170386,15.446838490996102,0.5396645639407616
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,MEDIAN_5,Denoising,Median filtering,"{""size"": 5}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.022035100031644106,0.032239710659559884,2096.3871856378814,14.91608864494751,0.47714191474618406
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,BILATERAL_c0.025_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.025, ""sigma_spatial"": 2.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.09235370001988485,0.028807618510354804,1873.215393635821,15.404926428150834,0.48759925478178684
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,BILATERAL_c0.04_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.04, ""sigma_spatial"": 2.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.08716250001452863,0.029500918269696277,1918.2972104870005,15.301644656064049,0.4877507651477074
dev,current_stack_s055,"Current stacked degradation, severity 0.55",0.55,34__M_Right_ring_finger.BMP,20260902,BILATERAL_c0.06_s2,Denoising,Bilateral filtering,"{""sigma_color"": 0.06, ""sigma_spatial"": 2.0}","{""blur_sigma"": 1.34, ""contrast_scale"": 0.681, ""gaussian_noise_sigma"": 0.04825, ""illumination_amplitude"": 0.08800000000000001, ""pepper_probability"": 0.0008250000000000001, ""salt_probability"": 0.0008250000000000001, ""smudge_centre"": [121, 135], ""smudge_radii"": [4, 14], ""smudge_rotation"": 0.04945053030915747, ""smudge_sigma"": 4.1}",0.08470060001127422,0.03091762290835446,2010.4184296157487,15.097939040638638,0.4770265193955151
