filename,noise_seed,degraded_mse,degraded_psnr,degraded_ssim,enhanced_mse,enhanced_psnr,enhanced_ssim,delta_mse,delta_psnr,delta_ssim,above_28_17
586__M_Right_middle_finger.BMP,20260903,0.0019297821456690449,27.14491716004687,0.9110315556354522,0.0012196551372182232,29.137629506166334,0.9482551266431809,-0.0007101270084508217,1.9927123461194647,0.03722357100772866,True
541__M_Left_thumb_finger.BMP,20260904,0.0017415693278817433,27.590592325940907,0.8215216859863996,0.001021546698992306,29.907417752370193,0.9503894712120294,-0.0007200226288894373,2.3168254264292862,0.1288677852256298,True
15__F_Left_little_finger.BMP,20260905,0.0016440210984422345,27.840926132690566,0.7332321654763818,0.0007339113605001091,31.34356389634718,0.9631376303722858,-0.0009101097379421254,3.5026377636566153,0.22990546489590402,True
586__M_Left_little_finger.BMP,20260906,0.0018816250400377572,27.25466916119546,0.8686634666362405,0.001195136735708328,29.225824041999967,0.946161178853035,-0.0006864883043294291,1.9711548808045087,0.07749771221679447,True
176__M_Left_index_finger.BMP,20260907,0.0019710564414673853,27.053009394613596,0.8975954735128879,0.001327290393787527,28.77034048784258,0.9452378525624275,-0.0006437660476798584,1.7173310932289851,0.04764237904953961,True
169__F_Left_little_finger.BMP,20260908,0.0017470471467714728,27.57695374750094,0.79217085956496,0.0011084623095030596,29.552790693994055,0.9336724414756298,-0.0006385848372684132,1.9758369464931143,0.14150158191066975,True
67__F_Right_index_finger.BMP,20260909,0.0018904081221290405,27.2344442542761,0.8920803431461155,0.0011773787250100854,29.290838160643634,0.9489341750192642,-0.0007130293971189551,2.0563939063675356,0.05685383187314874,True
75__F_Right_thumb_finger.BMP,20260910,0.0017997395856697688,27.447903308347573,0.8350093190040588,0.0010256535775366035,29.889993007925465,0.9556209117447138,-0.0007740860081331654,2.442089699577892,0.12061159274065492,True
61__M_Right_index_finger.BMP,20260911,0.001614822191357384,27.918752910193177,0.7619869718873798,0.0009930771161613798,30.030170256003252,0.8336450171529055,-0.0006217450751960043,2.111417345810075,0.07165804526552566,True
70__M_Right_index_finger.BMP,20260912,0.001737838251040084,27.5999064788145,0.7996046209288239,0.0010689268556887596,29.710520115897012,0.9567802911288739,-0.0006689113953513243,2.110613637082512,0.15717567020004997,True
39__M_Right_little_finger.BMP,20260913,0.0018377938985349317,27.357031946625476,0.8474732347771824,0.0010021930728689175,29.99048603414737,0.9590532383202315,-0.0008356008256660142,2.633454087521894,0.11158000354304909,True
536__F_Left_index_finger.BMP,20260914,0.001717369168683734,27.65136338101275,0.7808594240500927,0.0009848755988851863,30.066186224259013,0.9541625760426521,-0.0007324935697985476,2.414822843246263,0.1733031519925594,True
415__M_Right_middle_finger.BMP,20260915,0.0015824524532088305,28.006693300431515,0.7168280505413414,0.0009488465105217179,30.228040352278512,0.817064339632988,-0.0006336059426871126,2.2213470518469975,0.10023628909164661,True
159__M_Left_little_finger.BMP,20260916,0.0018843223300832636,27.248448052571064,0.8027742538584769,0.0008992165877593232,30.461356903138316,0.952845961361885,-0.0009851057423239404,3.2129088505672527,0.15007170750340815,True
354__M_Left_thumb_finger.BMP,20260917,0.0019254001846232692,27.15478990877109,0.8481541414496898,0.0011280734587069663,29.476626187282715,0.9388722018791437,-0.0007973267259163029,2.3218362785116256,0.09071806042945385,True
434__M_Right_index_finger.BMP,20260918,0.0019673035513311427,27.061286240679784,0.9018522807223797,0.0013127520297685222,28.818173015371254,0.952693083388567,-0.0006545515215626205,1.7568867746914698,0.05084080266618729,True
409__M_Left_index_finger.BMP,20260919,0.0018518278522830145,27.323993882148095,0.8762040691528916,0.0011505229569044697,29.391047112348303,0.9479540275056362,-0.0007013048953785448,2.0670532302002087,0.07174995835274456,True
40__F_Right_ring_finger.BMP,20260920,0.0017361380506533337,27.604157444514463,0.80614683849442,0.0009554348059891994,30.197989416441363,0.9473015498605967,-0.0007807032446641342,2.5938319719268996,0.14115471136617663,True
207__M_Left_index_finger.BMP,20260921,0.001795514250934384,27.45811143543977,0.8157877013125717,0.0010328297603592598,29.859712566308744,0.9280459891265631,-0.0007626844905751242,2.4016011308689755,0.11225828781399139,True
57__M_Right_ring_finger.BMP,20260922,0.0019148831809990303,27.1785771537421,0.8726557403849959,0.0012156532322228615,29.151902908605432,0.9312678886467218,-0.0006992299487761687,1.9733257548633318,0.058612148261725894,True
416__M_Left_thumb_finger.BMP,20260923,0.0019011251707127938,27.209892881002318,0.8369100573452711,0.0008461384748749477,30.725585566385334,0.9558257758364678,-0.001054986695837846,3.5156926853830157,0.11891571849119664,True
344__M_Right_thumb_finger.BMP,20260924,0.001843936225902455,27.342541034654722,0.886144417072028,0.0011119853912450552,29.539009182785435,0.9560431023154259,-0.0007319508346573997,2.1964681481307124,0.06989868524339793,True
540__F_Right_index_finger.BMP,20260925,0.0018637881721806284,27.29603448677706,0.8566327128764987,0.0012160220408007757,29.15058553261143,0.947313157157898,-0.0006477661313798527,1.85455104583437,0.09068044428139932,True
184__M_Left_little_finger.BMP,20260926,0.001679105052479012,27.749221315661195,0.7998509775669574,0.0008903693147536682,30.50429815725002,0.964164956435442,-0.0007887357377253437,2.7550768415888243,0.16431397886848453,True
352__M_Right_ring_finger.BMP,20260927,0.0018887140019150555,27.238338000420043,0.876352168915987,0.0012992292539318996,28.863142092557908,0.9471929082243442,-0.0005894847479831558,1.6248040921378646,0.07084073930835721,True
48__F_Left_little_finger.BMP,20260928,0.0017457440410370885,27.580194317152014,0.8180780353500247,0.0010650724636492366,29.726208434060823,0.945986065132618,-0.0006806715773878518,2.146014116908809,0.1279080297825933,True
99__M_Left_little_finger.BMP,20260929,0.0018869553896034888,27.242383670730412,0.8420867832353115,0.0012307710815893653,29.098227165631137,0.9343570175597667,-0.0006561843080141235,1.855843494900725,0.09227023432445525,True
243__M_Right_index_finger.BMP,20260930,0.0018392786730345063,27.353524648934005,0.8299986068817973,0.0013188966807229621,28.79789224733688,0.9297193488574028,-0.0005203819923115442,1.4443675984028737,0.09972074197560554,True
529__M_Right_thumb_finger.BMP,20260931,0.0017559993701179565,27.55475644212573,0.8379389409453869,0.0011596920691629407,29.356573128564104,0.8668015101504326,-0.0005963073009550158,1.8018166864383751,0.028862569205045707,True
547__M_Left_thumb_finger.BMP,20260932,0.0019388929721774915,27.12446163523463,0.906462590188682,0.0012037823788102722,29.194520182478747,0.9578197821134329,-0.0007351105933672193,2.070058547244116,0.051357191924750856,True
38__M_Right_ring_finger.BMP,20260933,0.001852327805327638,27.322821540217145,0.8301512112852931,0.001261503696185472,28.991114726687186,0.9420480165250301,-0.000590824109142166,1.6682931864700414,0.111896805239737,True
214__M_Right_ring_finger.BMP,20260934,0.0017105553366874983,27.668628717687188,0.8111522289190889,0.00110580639672283,29.56320902140643,0.9139997253541946,-0.0006047489399646684,1.8945803037192412,0.10284749643510571,True
236__M_Right_middle_finger.BMP,20260935,0.001832452412579807,27.36967294843641,0.8716909722704888,0.0010865495042252458,29.639504820244685,0.94791590115726,-0.0007459029083545612,2.2698318718082753,0.07622492888677124,True
451__M_Right_thumb_finger.BMP,20260936,0.001944502897954563,27.111914052731493,0.922556010661006,0.001296187471273068,28.873321806789395,0.9538521523942948,-0.000648315426681495,1.7614077540579025,0.03129614173328876,True
485__M_Left_little_finger.BMP,20260937,0.0016618932198006454,27.793968840062643,0.7666734323792458,0.0010067692399482566,29.97070062019992,0.9500579140353203,-0.0006551239798523888,2.1767317801372776,0.18338448165607446,True
520__M_Right_ring_finger.BMP,20260938,0.0019485043887743437,27.102986116735323,0.8974537598186731,0.0012233746629877272,29.12440518311459,0.9395561160639524,-0.0007251297257866165,2.0214190663792664,0.04210235624527925,True
336__M_Right_little_finger.BMP,20260939,0.0018397132011038074,27.352498752981727,0.8765379190529585,0.0011202216414718713,29.50696041486037,0.9526138361945152,-0.0007194915596319361,2.154461661878642,0.0760759171415567,True
306__M_Left_middle_finger.BMP,20260940,0.001948009816060636,27.10408859033262,0.8781943426848053,0.0014016512259745007,28.533600387790777,0.9397611737070084,-0.0005463585900861354,1.429511797458158,0.06156683102220306,True
